id,sales
13125,12.42
13126,12.896666666666667
13127,10.923333333333334
13128,9.856666666666667
13129,9.446666666666667
13130,8.976666666666667
13131,11.03
13132,12.62
13133,12.976666666666667
13134,10.73
13135,10.066666666666666
13136,10.03
13137,9.406666666666666
13138,10.83
13139,12.723333333333333
13140,18.81
13141,10.753333333333334
13142,10.64
13143,10.37
13144,10.36
13145,12.473333333333333
13146,12.87
13147,10.403333333333334
13148,9.576666666666666
13149,9.49
13150,9.166666666666666
13151,10.546666666666667
13152,12.223333333333333
13153,12.746666666666666
13154,10.543333333333333
13155,9.796666666666667
13156,9.38
13157,9.053333333333333
13158,10.17
13159,12.283333333333333
13160,12.873333333333333
13161,10.85
13162,9.856666666666667
13163,9.646666666666667
13164,9.47
13165,10.076666666666666
13166,12.26
13167,12.776666666666667
13168,10.733333333333333
13169,9.643333333333333
13170,8.696666666666667
13171,10.12
13172,11.106666666666667
13173,12.93
13174,13.27
13175,10.84
13176,9.756666666666666
13177,9.62
13178,9.273333333333333
13179,11.19
13180,12.74
13181,13.23
13182,10.666666666666666
13183,9.666666666666666
13184,9.52
13185,9.156666666666666
13186,10.77
13187,12.383333333333333
13188,12.853333333333333
13189,11.036666666666667
13190,9.873333333333333
13191,9.463333333333333
13192,9.0
13193,10.936666666666667
13194,12.556666666666667
13195,12.936666666666667
13196,10.78
13197,10.096666666666666
13198,10.053333333333333
13199,10.103333333333333
13200,11.17
13201,12.95
13202,13.26
13203,10.733333333333333
13204,9.766666666666667
13205,9.57
13206,9.216666666666667
13207,11.253333333333334
13208,12.756666666666666
13209,13.21
13210,10.57
13211,9.65
13212,9.476666666666667
13213,9.113333333333333
13214,10.84
13215,12.42
13216,12.896666666666667
13217,10.923333333333334
13218,9.856666666666667
13219,9.446666666666667
13220,8.976666666666667
13221,11.03
13222,12.62
13223,12.976666666666667
13224,10.73
13225,10.066666666666666
13226,10.03
13227,9.406666666666666
13228,10.83
13229,12.723333333333333
13230,44.09
13231,10.753333333333334
13232,10.64
13233,10.37
13234,10.36
13235,19.54
13236,18.956666666666667
13237,10.403333333333334
13238,9.576666666666666
13239,9.49
13240,9.166666666666666
13241,10.546666666666667
13242,12.223333333333333
13243,12.746666666666666
13244,10.543333333333333
13245,9.796666666666667
13246,9.38
13247,9.053333333333333
13248,10.17
13249,12.283333333333333
13250,12.873333333333333
13251,10.85
13252,9.856666666666667
13253,9.646666666666667
13254,9.47
13255,10.076666666666666
13256,12.26
13257,12.776666666666667
13258,10.733333333333333
13259,9.643333333333333
13260,8.696666666666667
13261,10.12
13262,11.106666666666667
13263,12.93
13264,13.27
13265,10.84
13266,9.756666666666666
13267,9.62
13268,9.273333333333333
13269,11.19
13270,12.74
13271,13.23
13272,10.666666666666666
13273,9.666666666666666
13274,9.52
13275,9.156666666666666
13276,10.77
13277,12.383333333333333
13278,12.853333333333333
13279,11.036666666666667
13280,9.873333333333333
13281,9.463333333333333
13282,9.0
13283,10.936666666666667
13284,12.556666666666667
13285,12.936666666666667
13286,10.78
13287,10.096666666666666
13288,10.053333333333333
13289,10.103333333333333
13290,11.17
13291,12.95
13292,13.26
13293,10.733333333333333
13294,9.766666666666667
13295,9.57
13296,9.216666666666667
13297,11.253333333333334
13298,12.756666666666666
13299,13.21
13300,10.57
13301,9.65
13302,9.476666666666667
13303,9.113333333333333
13304,10.84
13305,12.42
13306,12.896666666666667
13307,10.923333333333334
13308,9.856666666666667
13309,9.446666666666667
13310,8.976666666666667
13311,11.03
13312,12.62
13313,12.976666666666667
13314,10.73
13315,10.066666666666666
13316,10.03
13317,9.406666666666666
13318,10.83
13319,12.723333333333333
13320,26.886666666666667
13321,10.76
13322,10.64
13323,10.37
13324,12.526666666666667
13325,15.213333333333333
13326,15.48
13327,10.426666666666666
13328,9.626666666666667
13329,9.49
13330,9.166666666666666
13331,12.733333333333333
13332,15.1
13333,15.396666666666667
13334,10.566666666666666
13335,9.846666666666666
13336,9.38
13337,9.053333333333333
13338,12.453333333333333
13339,15.213333333333333
13340,15.543333333333333
13341,10.883333333333333
13342,9.916666666666666
13343,9.646666666666667
13344,9.47
13345,12.383333333333333
13346,15.206666666666667
13347,15.46
13348,10.756666666666666
13349,9.693333333333333
13350,8.696666666666667
13351,10.12
13352,13.073333333333334
13353,15.433333333333334
13354,15.666666666666666
13355,10.863333333333333
13356,9.806666666666667
13357,9.62
13358,9.273333333333333
13359,13.24
13360,15.42
13361,15.653333333333334
13362,10.69
13363,9.716666666666667
13364,9.52
13365,9.156666666666666
13366,13.033333333333333
13367,15.323333333333334
13368,15.576666666666666
13369,11.07
13370,9.913333333333334
13371,9.443333333333333
13372,9.0
13373,13.186666666666667
13374,15.49
13375,15.666666666666666
13376,10.793333333333333
13377,10.116666666666667
13378,10.033333333333333
13379,10.103333333333333
13380,13.123333333333333
13381,15.473333333333333
13382,15.676666666666666
13383,10.756666666666666
13384,9.816666666666666
13385,9.57
13386,9.216666666666667
13387,13.29
13388,15.456666666666667
13389,15.653333333333334
13390,10.593333333333334
13391,9.7
13392,9.476666666666667
13393,9.113333333333333
13394,13.08
13395,15.346666666666666
13396,15.59
13397,10.956666666666667
13398,9.896666666666667
13399,9.426666666666666
13400,8.976666666666667
13401,13.256666666666666
13402,15.54
13403,15.683333333333334
13404,10.743333333333334
13405,10.086666666666666
13406,10.01
13407,9.406666666666666
13408,13.023333333333333
13409,15.49
13410,51.68333333333333
13411,18.26
13412,10.64
13413,18.363333333333333
13414,19.69333333333333
13415,21.963333333333335
13416,22.2
13417,10.426666666666666
13418,9.626666666666667
13419,9.49
13420,9.166666666666666
13421,12.733333333333333
13422,15.1
13423,15.396666666666667
13424,10.566666666666666
13425,9.846666666666666
13426,9.38
13427,9.053333333333333
13428,12.453333333333333
13429,15.213333333333333
13430,15.543333333333333
13431,10.883333333333333
13432,9.916666666666666
13433,9.646666666666667
13434,9.47
13435,12.383333333333333
13436,15.206666666666667
13437,15.46
13438,10.756666666666666
13439,9.693333333333333
13440,8.696666666666667
13441,10.12
13442,13.073333333333334
13443,15.433333333333334
13444,15.666666666666666
13445,10.863333333333333
13446,9.806666666666667
13447,9.62
13448,9.273333333333333
13449,13.24
13450,15.42
13451,15.653333333333334
13452,10.69
13453,9.716666666666667
13454,9.52
13455,9.156666666666666
13456,13.033333333333333
13457,15.323333333333334
13458,15.576666666666666
13459,11.07
13460,9.913333333333334
13461,9.443333333333333
13462,9.0
13463,13.186666666666667
13464,15.49
13465,15.666666666666666
13466,10.793333333333333
13467,10.116666666666667
13468,10.033333333333333
13469,10.103333333333333
13470,13.123333333333333
13471,15.473333333333333
13472,15.676666666666666
13473,10.756666666666666
13474,9.816666666666666
13475,9.57
13476,9.216666666666667
13477,13.29
13478,15.456666666666667
13479,15.653333333333334
13480,10.593333333333334
13481,9.7
13482,9.476666666666667
13483,9.113333333333333
13484,13.08
13485,15.346666666666666
13486,15.59
13487,10.956666666666667
13488,9.896666666666667
13489,9.426666666666666
13490,8.976666666666667
13491,13.256666666666666
13492,15.54
13493,15.683333333333334
13494,10.743333333333334
13495,10.086666666666666
13496,10.01
13497,9.406666666666666
13498,13.023333333333333
13499,15.49
13500,15.493333333333334
13501,10.363333333333333
13502,10.123333333333333
13503,9.933333333333334
13504,8.896666666666667
13505,12.716666666666667
13506,12.796666666666667
13507,9.016666666666667
13508,9.376666666666667
13509,9.156666666666666
13510,8.98
13511,10.113333333333333
13512,12.856666666666667
13513,12.673333333333334
13514,9.28
13515,9.866666666666667
13516,9.4
13517,9.19
13518,10.083333333333334
13519,13.2
13520,12.923333333333334
13521,9.033333333333333
13522,9.776666666666667
13523,9.516666666666667
13524,9.586666666666666
13525,10.193333333333333
13526,13.223333333333333
13527,12.89
13528,9.63
13529,9.766666666666667
13530,8.846666666666666
13531,9.61
13532,10.753333333333334
13533,13.72
13534,13.49
13535,8.993333333333334
13536,9.393333333333333
13537,9.16
13538,8.876666666666667
13539,10.736666666666666
13540,13.153333333333334
13541,12.96
13542,9.226666666666667
13543,9.563333333333333
13544,9.466666666666667
13545,9.25
13546,10.426666666666666
13547,13.073333333333334
13548,12.973333333333333
13549,9.31
13550,9.743333333333334
13551,9.253333333333334
13552,9.073333333333334
13553,10.896666666666667
13554,13.22
13555,12.88
13556,9.75
13557,10.133333333333333
13558,9.993333333333334
13559,9.546666666666667
13560,10.76
13561,13.693333333333333
13562,13.473333333333333
13563,9.013333333333334
13564,9.363333333333333
13565,9.11
13566,8.826666666666666
13567,10.75
13568,13.126666666666667
13569,12.943333333333333
13570,9.226666666666667
13571,9.563333333333333
13572,9.426666666666666
13573,9.206666666666667
13574,10.44
13575,13.02
13576,12.93
13577,9.303333333333333
13578,9.763333333333334
13579,9.256666666666666
13580,9.066666666666666
13581,10.926666666666666
13582,13.183333333333334
13583,12.85
13584,9.713333333333333
13585,10.153333333333334
13586,10.02
13587,9.643333333333333
13588,11.143333333333333
13589,13.656666666666666
13590,40.306666666666665
13591,10.363333333333333
13592,10.12
13593,9.933333333333334
13594,8.896666666666667
13595,12.716666666666667
13596,12.796666666666667
13597,9.016666666666667
13598,9.376666666666667
13599,9.156666666666666
13600,8.98
13601,10.113333333333333
13602,12.856666666666667
13603,12.673333333333334
13604,9.28
13605,9.866666666666667
13606,9.4
13607,9.19
13608,10.083333333333334
13609,13.2
13610,12.923333333333334
13611,9.033333333333333
13612,9.776666666666667
13613,9.516666666666667
13614,9.586666666666666
13615,10.193333333333333
13616,13.223333333333333
13617,12.89
13618,9.63
13619,9.766666666666667
13620,8.846666666666666
13621,9.61
13622,10.753333333333334
13623,13.72
13624,13.49
13625,8.993333333333334
13626,9.393333333333333
13627,9.16
13628,8.876666666666667
13629,10.736666666666666
13630,13.153333333333334
13631,12.96
13632,9.226666666666667
13633,9.563333333333333
13634,9.466666666666667
13635,9.25
13636,10.426666666666666
13637,13.073333333333334
13638,12.973333333333333
13639,9.31
13640,9.743333333333334
13641,9.253333333333334
13642,9.073333333333334
13643,10.896666666666667
13644,13.22
13645,12.88
13646,9.75
13647,10.133333333333333
13648,9.993333333333334
13649,9.546666666666667
13650,10.76
13651,13.693333333333333
13652,13.473333333333333
13653,9.013333333333334
13654,9.363333333333333
13655,9.11
13656,8.826666666666666
13657,10.75
13658,13.126666666666667
13659,12.943333333333333
13660,9.226666666666667
13661,9.563333333333333
13662,9.426666666666666
13663,9.206666666666667
13664,10.44
13665,13.02
13666,12.93
13667,9.303333333333333
13668,9.763333333333334
13669,9.256666666666666
13670,9.066666666666666
13671,10.926666666666666
13672,13.183333333333334
13673,12.85
13674,9.713333333333333
13675,10.153333333333334
13676,10.02
13677,9.643333333333333
13678,11.143333333333333
13679,13.656666666666666
13680,30.34
13681,10.33
13682,10.176666666666666
13683,10.146666666666667
13684,8.93
13685,12.76
13686,12.873333333333333
13687,8.996666666666666
13688,9.266666666666667
13689,9.176666666666666
13690,9.086666666666666
13691,10.123333333333333
13692,12.91
13693,12.726666666666667
13694,9.2
13695,9.596666666666666
13696,9.186666666666667
13697,9.026666666666667
13698,10.08
13699,13.226666666666667
13700,12.95
13701,8.966666666666667
13702,9.546666666666667
13703,9.476666666666667
13704,9.55
13705,10.183333333333334
13706,13.196666666666667
13707,12.88
13708,9.656666666666666
13709,9.686666666666667
13710,8.653333333333334
13711,9.86
13712,10.736666666666666
13713,13.64
13714,13.466666666666667
13715,9.066666666666666
13716,9.393333333333333
13717,9.36
13718,9.12
13719,10.746666666666666
13720,13.156666666666666
13721,12.986666666666666
13722,9.2
13723,9.32
13724,9.373333333333333
13725,9.17
13726,10.45
13727,13.09
13728,12.993333333333334
13729,9.276666666666667
13730,9.536666666666667
13731,9.17
13732,8.98
13733,10.913333333333334
13734,13.213333333333333
13735,12.886666666666667
13736,9.746666666666666
13737,10.083333333333334
13738,10.026666666666667
13739,9.83
13740,10.753333333333334
13741,13.623333333333333
13742,13.45
13743,9.086666666666666
13744,9.363333333333333
13745,9.33
13746,9.103333333333333
13747,10.77
13748,13.14
13749,12.97
13750,9.2
13751,9.32
13752,9.36
13753,9.166666666666666
13754,10.473333333333333
13755,13.046666666666667
13756,12.95
13757,9.27
13758,9.556666666666667
13759,9.173333333333334
13760,8.973333333333333
13761,10.953333333333333
13762,13.186666666666667
13763,12.856666666666667
13764,9.71
13765,10.103333333333333
13766,10.053333333333333
13767,9.633333333333333
13768,11.163333333333334
13769,13.636666666666667
13770,18.256666666666668
13771,10.33
13772,10.163333333333334
13773,10.166666666666666
13774,8.893333333333333
13775,12.703333333333333
13776,12.82
13777,8.993333333333334
13778,9.29
13779,9.233333333333333
13780,9.126666666666667
13781,10.126666666666667
13782,12.866666666666667
13783,12.683333333333334
13784,9.146666666666667
13785,9.596666666666666
13786,9.183333333333334
13787,9.013333333333334
13788,10.093333333333334
13789,13.21
13790,12.926666666666666
13791,8.92
13792,9.51
13793,9.453333333333333
13794,9.496666666666666
13795,10.186666666666667
13796,13.186666666666667
13797,12.856666666666667
13798,9.58
13799,9.65
13800,8.603333333333333
13801,9.886666666666667
13802,10.706666666666667
13803,13.55
13804,13.386666666666667
13805,9.053333333333333
13806,9.413333333333334
13807,9.423333333333334
13808,9.15
13809,10.76
13810,13.076666666666666
13811,12.93
13812,9.18
13813,9.353333333333333
13814,9.416666666666666
13815,9.2
13816,10.47
13817,13.04
13818,12.94
13819,9.226666666666667
13820,9.533333333333333
13821,9.206666666666667
13822,8.956666666666667
13823,10.92
13824,13.176666666666666
13825,12.843333333333334
13826,9.68
13827,10.05
13828,10.033333333333333
13829,9.856666666666667
13830,10.723333333333333
13831,13.533333333333333
13832,13.37
13833,9.063333333333333
13834,9.383333333333333
13835,9.393333333333333
13836,9.133333333333333
13837,10.783333333333333
13838,13.06
13839,12.913333333333334
13840,9.18
13841,9.353333333333333
13842,9.403333333333334
13843,9.196666666666667
13844,10.493333333333334
13845,12.996666666666666
13846,12.896666666666667
13847,9.22
13848,9.553333333333333
13849,9.21
13850,8.95
13851,10.96
13852,13.15
13853,12.813333333333333
13854,9.643333333333333
13855,10.07
13856,10.06
13857,9.596666666666666
13858,11.18
13859,13.613333333333333
13860,13.853333333333333
13861,10.056666666666667
13862,10.033333333333333
13863,10.036666666666667
13864,8.776666666666667
13865,12.573333333333334
13866,12.726666666666667
13867,9.2
13868,9.373333333333333
13869,9.383333333333333
13870,9.076666666666666
13871,10.196666666666667
13872,12.87
13873,12.643333333333333
13874,9.39
13875,9.543333333333333
13876,9.163333333333334
13877,8.826666666666666
13878,10.133333333333333
13879,13.256666666666666
13880,12.936666666666667
13881,9.09
13882,9.61
13883,9.506666666666666
13884,9.416666666666666
13885,10.26
13886,13.24
13887,12.813333333333333
13888,9.593333333333334
13889,9.583333333333334
13890,8.606666666666667
13891,9.893333333333333
13892,10.746666666666666
13893,13.5
13894,13.39
13895,9.176666666666666
13896,9.433333333333334
13897,9.503333333333334
13898,9.18
13899,10.823333333333334
13900,13.133333333333333
13901,12.953333333333333
13902,9.3
13903,9.36
13904,9.396666666666667
13905,9.073333333333334
13906,10.573333333333334
13907,13.193333333333333
